visit_date_index,holiday,prev_day_holiday,next_day_holiday,reserve_visitors_air,reserve_visitors_hpg,reserve_visitors,weekend,day_of_month,month,year,week_of_year,area_store_count,area_genre_count,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,air_genre_name_Asian,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_International cuisine,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Karaoke/Party,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,3.0,0.0,3.0,0,7,4,2017,14,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,10.0,0.0,10.0,0,21,4,2017,16,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,29,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,29,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,29,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,29,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,29,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,29,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,29,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,29,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,29,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,29,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,29,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,29,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,29,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,29,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,29,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,29,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,29,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,29,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,29,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,24.0,0.0,24.0,1,1,4,2017,13,58,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,3.0,0.0,3.0,1,2,4,2017,13,58,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,58,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,58,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,58,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,58,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,11.0,0.0,11.0,0,7,4,2017,14,58,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,6.0,0.0,6.0,1,8,4,2017,14,58,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,28.0,0.0,28.0,1,9,4,2017,14,58,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,58,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,58,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,11.0,0.0,11.0,0,12,4,2017,15,58,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,58,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,41.0,0.0,41.0,0,14,4,2017,15,58,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,11.0,0.0,11.0,1,15,4,2017,15,58,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,30.0,0.0,30.0,1,16,4,2017,15,58,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,58,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,5.0,0.0,5.0,0,18,4,2017,16,58,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,12.0,0.0,12.0,0,19,4,2017,16,58,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,50.0,0.0,50.0,0,20,4,2017,16,58,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,23.0,0.0,23.0,0,21,4,2017,16,58,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,24.0,0.0,24.0,1,22,4,2017,16,58,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,39,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,39,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,39,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,39,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,39,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,39,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,39,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,39,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,39,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,39,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,39,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,39,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,39,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,39,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,39,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,39,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,39,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,39,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,21,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,21,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,21,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,21,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,21,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,21,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,21,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,21,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,21,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,21,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,21,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,21,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,21,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,21,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,21,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,21,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,21,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,21,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,21,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,21,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,21,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,21,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,5.0,0.0,5.0,0,4,4,2017,14,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,25,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,4.0,0.0,4.0,0,7,4,2017,14,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,5.0,0.0,5.0,0,10,4,2017,15,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,8.0,0.0,8.0,0,11,4,2017,15,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,25,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,20.0,0.0,20.0,1,16,4,2017,15,25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,25,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
