visit_date_index,visitors_log1p
2017-04-05,3.258096538021482
2017-04-06,3.58351893845611
2017-04-07,3.2188758248682006
2017-04-08,3.091042453358316
2017-04-10,2.4849066497880004
2017-04-11,3.1780538303479458
2017-04-12,2.8903717578961645
2017-04-13,3.4339872044851463
2017-04-14,3.784189633918261
2017-04-15,2.3978952727983707
2017-04-17,3.1780538303479458
2017-04-18,3.6109179126442243
2017-04-19,3.7376696182833684
2017-04-20,4.04305126783455
2017-04-21,3.9512437185814275
2017-04-22,2.1972245773362196
2017-04-01,3.4339872044851463
2017-04-03,3.367295829986474
2017-04-04,3.6375861597263857
2017-04-05,3.091042453358316
2017-04-06,3.7376696182833684
2017-04-07,3.044522437723423
2017-04-08,3.4657359027997265
2017-04-10,3.295836866004329
2017-04-11,2.3978952727983707
2017-04-12,3.367295829986474
2017-04-13,3.4011973816621555
2017-04-14,3.4965075614664802
2017-04-15,4.060443010546419
2017-04-17,3.6109179126442243
2017-04-18,3.6375861597263857
2017-04-19,3.1780538303479458
2017-04-20,3.5263605246161616
2017-04-21,3.332204510175204
2017-04-22,3.7612001156935624
2017-04-01,3.784189633918261
2017-04-02,3.4965075614664802
2017-04-03,3.1780538303479458
2017-04-06,2.772588722239781
2017-04-07,2.772588722239781
2017-04-08,3.4011973816621555
2017-04-09,3.6375861597263857
2017-04-10,3.044522437723423
2017-04-12,1.0986122886681096
2017-04-13,3.5263605246161616
2017-04-14,2.995732273553991
2017-04-15,3.6635616461296463
2017-04-16,3.5553480614894135
2017-04-17,2.5649493574615367
2017-04-20,2.995732273553991
2017-04-21,3.091042453358316
2017-04-22,3.6375861597263857
2017-04-01,4.060443010546419
2017-04-02,4.304065093204169
2017-04-03,3.4965075614664802
2017-04-04,3.6375861597263857
2017-04-05,3.912023005428146
2017-04-06,3.5553480614894135
2017-04-07,3.713572066704308
2017-04-08,3.784189633918261
2017-04-09,3.713572066704308
2017-04-10,3.367295829986474
2017-04-11,3.828641396489095
2017-04-12,3.58351893845611
2017-04-13,3.5263605246161616
2017-04-14,3.6888794541139363
2017-04-15,3.8712010109078907
2017-04-16,4.174387269895637
2017-04-17,3.5263605246161616
2017-04-18,3.8066624897703196
2017-04-19,3.4339872044851463
2017-04-20,3.6375861597263857
2017-04-21,3.6109179126442243
2017-04-22,4.02535169073515
2017-04-01,4.204692619390966
2017-04-02,4.304065093204169
2017-04-03,4.02535169073515
2017-04-04,4.248495242049359
2017-04-05,4.304065093204169
2017-04-06,4.110873864173311
2017-04-07,4.304065093204169
2017-04-08,4.418840607796598
2017-04-09,4.0943445622221
2017-04-10,4.007333185232471
2017-04-11,3.8501476017100584
2017-04-12,3.9512437185814275
2017-04-13,3.912023005428146
2017-04-14,3.7612001156935624
2017-04-15,3.970291913552122
2017-04-16,3.828641396489095
2017-04-18,3.332204510175204
2017-04-19,3.295836866004329
2017-04-20,3.7612001156935624
2017-04-21,3.8066624897703196
2017-04-22,3.8066624897703196
2017-04-01,3.044522437723423
2017-04-03,2.833213344056216
2017-04-04,2.0794415416798357
2017-04-05,2.70805020110221
2017-04-06,2.302585092994046
2017-04-07,2.70805020110221
2017-04-08,3.091042453358316
2017-04-10,2.70805020110221
2017-04-11,2.302585092994046
2017-04-12,1.791759469228055
2017-04-13,2.0794415416798357
2017-04-14,2.302585092994046
2017-04-15,3.044522437723423
2017-04-17,1.0986122886681096
2017-04-18,2.3978952727983707
2017-04-19,2.4849066497880004
2017-04-20,2.70805020110221
2017-04-21,3.4657359027997265
2017-04-22,3.091042453358316
2017-04-01,2.8903717578961645
2017-04-03,3.2188758248682006
2017-04-04,2.995732273553991
2017-04-05,3.4657359027997265
2017-04-06,3.367295829986474
2017-04-07,3.5553480614894135
2017-04-08,3.1780538303479458
2017-04-10,3.6635616461296463
2017-04-11,2.995732273553991
2017-04-12,2.639057329615259
2017-04-13,2.995732273553991
2017-04-14,3.5263605246161616
2017-04-15,3.2188758248682006
2017-04-16,1.6094379124341003
2017-04-17,3.4339872044851463
2017-04-18,3.4339872044851463
2017-04-19,3.044522437723423
2017-04-20,3.1354942159291497
2017-04-21,3.58351893845611
2017-04-22,3.6375861597263857
2017-04-01,2.833213344056216
2017-04-03,2.995732273553991
2017-04-04,2.772588722239781
2017-04-05,2.9444389791664403
2017-04-06,3.044522437723423
2017-04-07,2.833213344056216
2017-04-08,3.1354942159291497
2017-04-10,2.8903717578961645
2017-04-11,2.8903717578961645
2017-04-12,2.302585092994046
2017-04-13,3.58351893845611
2017-04-14,2.772588722239781
2017-04-15,2.8903717578961645
2017-04-17,3.044522437723423
2017-04-18,2.4849066497880004
2017-04-19,1.6094379124341003
2017-04-20,2.833213344056216
2017-04-21,2.995732273553991
2017-04-22,3.5553480614894135
2017-04-01,3.091042453358316
2017-04-03,3.367295829986474
2017-04-04,3.4339872044851463
2017-04-05,3.4339872044851463
2017-04-06,3.091042453358316
2017-04-07,3.828641396489095
2017-04-08,1.9459101490553132
2017-04-10,3.4965075614664802
2017-04-11,3.044522437723423
2017-04-12,3.1354942159291497
2017-04-13,3.784189633918261
2017-04-14,3.1780538303479458
2017-04-17,3.713572066704308
2017-04-18,3.1780538303479458
2017-04-19,3.4965075614664802
2017-04-20,3.5263605246161616
2017-04-21,3.6375861597263857
2017-04-22,1.6094379124341003
2017-04-01,2.4849066497880004
2017-04-04,2.8903717578961645
2017-04-05,2.302585092994046
2017-04-06,2.833213344056216
2017-04-07,1.9459101490553132
2017-04-08,2.995732273553991
2017-04-11,2.995732273553991
2017-04-12,3.1354942159291497
2017-04-13,2.8903717578961645
2017-04-14,2.4849066497880004
2017-04-15,2.5649493574615367
2017-04-16,3.7376696182833684
2017-04-18,3.295836866004329
2017-04-19,3.1354942159291497
2017-04-20,3.1780538303479458
2017-04-21,2.70805020110221
2017-04-22,2.4849066497880004
2017-04-01,3.713572066704308
2017-04-02,3.5263605246161616
2017-04-04,2.833213344056216
2017-04-05,3.044522437723423
2017-04-06,1.791759469228055
2017-04-07,3.5263605246161616
2017-04-08,3.4011973816621555
2017-04-09,3.1780538303479458
2017-04-11,1.791759469228055
2017-04-12,3.295836866004329
2017-04-13,2.833213344056216
2017-04-14,3.58351893845611
2017-04-15,3.5553480614894135
2017-04-16,2.995732273553991
2017-04-18,2.70805020110221
2017-04-19,2.833213344056216
2017-04-20,3.044522437723423
2017-04-21,3.4657359027997265
2017-04-22,3.58351893845611
2017-04-01,3.4011973816621555
2017-04-02,3.044522437723423
2017-04-03,3.912023005428146
2017-04-04,2.639057329615259
2017-04-05,2.9444389791664403
2017-04-06,2.3978952727983707
2017-04-07,2.995732273553991
2017-04-08,3.58351893845611
2017-04-09,3.091042453358316
2017-04-10,2.772588722239781
2017-04-11,2.302585092994046
2017-04-12,2.772588722239781
2017-04-13,2.1972245773362196
2017-04-14,3.1354942159291497
2017-04-15,3.1354942159291497
2017-04-16,3.1354942159291497
2017-04-17,3.044522437723423
2017-04-18,2.639057329615259
2017-04-19,2.772588722239781
2017-04-20,2.5649493574615367
2017-04-21,1.0986122886681096
2017-04-22,3.7376696182833684
2017-04-01,4.02535169073515
2017-04-02,2.833213344056216
2017-04-03,2.5649493574615367
2017-04-04,3.091042453358316
2017-04-05,2.5649493574615367
2017-04-06,3.4011973816621555
2017-04-07,3.7376696182833684
2017-04-08,3.332204510175204
2017-04-09,3.58351893845611
2017-04-10,2.0794415416798357
2017-04-11,2.639057329615259
2017-04-12,3.4965075614664802
2017-04-13,3.367295829986474
2017-04-14,4.143134726391533
2017-04-15,4.634728988229636
2017-04-16,3.6375861597263857
2017-04-17,2.995732273553991
2017-04-18,2.3978952727983707
2017-04-19,3.4965075614664802
2017-04-20,3.828641396489095
2017-04-21,4.2626798770413155
2017-04-22,4.2626798770413155
2017-04-01,2.70805020110221
2017-04-02,2.4849066497880004
2017-04-03,1.6094379124341003
2017-04-04,2.1972245773362196
2017-04-06,1.0986122886681096
2017-04-07,2.3978952727983707
2017-04-08,3.332204510175204
2017-04-09,2.8903717578961645
2017-04-10,1.9459101490553132
2017-04-13,2.772588722239781
2017-04-14,2.302585092994046
2017-04-15,2.772588722239781
2017-04-16,3.295836866004329
2017-04-17,2.639057329615259
2017-04-18,2.1972245773362196
2017-04-20,2.1972245773362196
2017-04-21,2.833213344056216
2017-04-22,2.833213344056216
2017-04-01,3.332204510175204
2017-04-02,3.1354942159291497
2017-04-03,2.0794415416798357
2017-04-04,2.639057329615259
2017-04-05,1.9459101490553132
2017-04-07,2.3978952727983707
2017-04-08,1.0986122886681096
2017-04-09,3.091042453358316
2017-04-10,2.639057329615259
2017-04-11,1.3862943611198906
2017-04-12,3.2188758248682006
2017-04-14,2.0794415416798357
2017-04-15,3.58351893845611
2017-04-16,3.258096538021482
2017-04-17,1.9459101490553132
2017-04-18,2.302585092994046
2017-04-19,2.772588722239781
2017-04-21,2.5649493574615367
2017-04-22,3.4011973816621555
2017-04-01,2.8903717578961645
2017-04-03,3.332204510175204
2017-04-05,2.3978952727983707
2017-04-06,2.772588722239781
2017-04-07,2.0794415416798357
2017-04-08,3.2188758248682006
2017-04-09,3.044522437723423
2017-04-10,1.6094379124341003
2017-04-12,2.4849066497880004
2017-04-13,2.1972245773362196
2017-04-14,2.5649493574615367
2017-04-15,2.302585092994046
2017-04-16,2.3978952727983707
2017-04-17,1.791759469228055
2017-04-19,3.044522437723423
2017-04-20,2.302585092994046
2017-04-21,2.70805020110221
2017-04-22,3.1354942159291497
2017-04-01,3.1354942159291497
2017-04-02,2.5649493574615367
2017-04-04,2.5649493574615367
2017-04-05,3.1780538303479458
2017-04-06,2.5649493574615367
2017-04-07,3.2188758248682006
2017-04-08,3.4965075614664802
2017-04-09,3.1354942159291497
2017-04-11,2.70805020110221
2017-04-12,2.4849066497880004
2017-04-13,2.5649493574615367
2017-04-14,2.9444389791664403
2017-04-15,2.995732273553991
2017-04-16,2.8903717578961645
2017-04-18,1.791759469228055
2017-04-19,2.639057329615259
2017-04-20,3.1780538303479458
2017-04-21,2.4849066497880004
2017-04-22,3.5553480614894135
2017-04-01,3.295836866004329
2017-04-03,3.784189633918261
2017-04-04,3.4657359027997265
2017-04-05,3.4339872044851463
2017-04-06,3.4011973816621555
2017-04-07,3.8918202981106265
2017-04-08,2.995732273553991
2017-04-10,3.258096538021482
2017-04-11,3.1780538303479458
2017-04-12,3.8066624897703196
2017-04-13,3.5553480614894135
2017-04-14,3.7612001156935624
2017-04-15,3.6635616461296463
2017-04-17,2.3978952727983707
2017-04-18,3.5553480614894135
2017-04-19,3.6888794541139363
2017-04-20,3.6109179126442243
2017-04-21,3.8712010109078907
2017-04-22,3.4339872044851463
2017-04-01,3.58351893845611
2017-04-02,3.9889840465642745
2017-04-04,3.58351893845611
2017-04-05,3.828641396489095
2017-04-06,3.1780538303479458
2017-04-07,3.6635616461296463
2017-04-08,3.4339872044851463
2017-04-09,4.007333185232471
2017-04-11,3.295836866004329
2017-04-12,3.4657359027997265
2017-04-13,3.4339872044851463
2017-04-14,3.367295829986474
2017-04-15,3.5553480614894135
2017-04-16,3.7612001156935624
2017-04-19,3.912023005428146
2017-04-20,3.332204510175204
2017-04-21,2.833213344056216
2017-04-22,3.828641396489095
2017-04-01,4.060443010546419
2017-04-02,4.276666119016055
2017-04-03,3.713572066704308
2017-04-04,3.784189633918261
2017-04-05,3.9318256327243257
2017-04-06,3.713572066704308
2017-04-07,2.5649493574615367
2017-04-08,3.970291913552122
2017-04-09,3.8918202981106265
2017-04-10,3.5553480614894135
2017-04-11,3.1354942159291497
2017-04-12,3.7376696182833684
2017-04-13,3.4965075614664802
2017-04-14,3.1780538303479458
2017-04-15,3.4339872044851463
2017-04-16,3.828641396489095
2017-04-17,2.639057329615259
2017-04-18,3.044522437723423
2017-04-19,3.091042453358316
2017-04-21,2.9444389791664403
2017-04-22,3.5553480614894135
2017-04-01,4.07753744390572
2017-04-02,3.7612001156935624
2017-04-05,3.8066624897703196
2017-04-06,3.5553480614894135
2017-04-07,3.6888794541139363
2017-04-08,4.189654742026425
2017-04-09,4.127134385045092
2017-04-11,3.044522437723423
2017-04-12,3.1780538303479458
2017-04-13,3.4657359027997265
2017-04-14,3.2188758248682006
2017-04-15,3.8918202981106265
2017-04-16,4.23410650459726
2017-04-19,3.713572066704308
2017-04-20,3.4011973816621555
2017-04-21,3.4011973816621555
2017-04-22,4.248495242049359
2017-04-01,3.784189633918261
2017-04-03,3.9512437185814275
2017-04-04,3.8712010109078907
2017-04-05,3.8712010109078907
2017-04-06,3.1780538303479458
2017-04-07,3.1780538303479458
2017-04-08,3.044522437723423
2017-04-10,3.2188758248682006
2017-04-11,4.174387269895637
2017-04-12,3.6635616461296463
2017-04-13,3.828641396489095
2017-04-14,3.970291913552122
2017-04-15,3.5553480614894135
2017-04-17,3.4657359027997265
2017-04-18,3.9889840465642745
2017-04-19,4.219507705176107
2017-04-20,3.258096538021482
2017-04-21,4.007333185232471
2017-04-22,3.4011973816621555
2017-04-01,3.367295829986474
2017-04-02,3.4339872044851463
2017-04-03,2.833213344056216
2017-04-05,2.9444389791664403
2017-04-06,2.3978952727983707
2017-04-07,2.995732273553991
2017-04-08,2.833213344056216
2017-04-09,2.4849066497880004
2017-04-10,2.639057329615259
2017-04-13,3.044522437723423
2017-04-14,2.302585092994046
2017-04-15,3.5263605246161616
2017-04-16,3.4657359027997265
2017-04-17,2.302585092994046
2017-04-19,2.70805020110221
2017-04-20,2.772588722239781
2017-04-21,2.302585092994046
2017-04-22,3.4011973816621555
2017-04-01,1.6094379124341003
2017-04-02,1.9459101490553132
2017-04-03,1.0986122886681096
2017-04-04,1.3862943611198906
2017-04-06,0.6931471805599453
2017-04-08,1.6094379124341003
2017-04-09,1.3862943611198906
2017-04-10,0.6931471805599453
2017-04-13,0.6931471805599453
2017-04-14,1.0986122886681096
2017-04-15,1.791759469228055
2017-04-17,1.6094379124341003
2017-04-01,3.091042453358316
2017-04-03,2.5649493574615367
2017-04-04,2.639057329615259
2017-04-05,2.1972245773362196
2017-04-06,2.302585092994046
2017-04-07,3.044522437723423
2017-04-08,2.70805020110221
2017-04-10,3.1780538303479458
2017-04-11,2.995732273553991
2017-04-12,2.639057329615259
2017-04-13,2.9444389791664403
2017-04-14,3.1354942159291497
2017-04-15,3.091042453358316
2017-04-17,2.1972245773362196
2017-04-18,2.995732273553991
2017-04-19,3.091042453358316
2017-04-20,2.5649493574615367
2017-04-21,2.772588722239781
2017-04-22,2.772588722239781
2017-04-01,3.6109179126442243
2017-04-02,4.143134726391533
2017-04-03,2.833213344056216
2017-04-04,2.833213344056216
2017-04-06,3.5553480614894135
2017-04-07,3.4011973816621555
2017-04-08,3.5263605246161616
2017-04-09,3.6109179126442243
2017-04-10,3.258096538021482
2017-04-11,3.044522437723423
2017-04-13,3.295836866004329
2017-04-14,2.9444389791664403
2017-04-15,3.58351893845611
2017-04-16,4.060443010546419
2017-04-17,3.2188758248682006
2017-04-18,3.6109179126442243
2017-04-20,3.332204510175204
2017-04-21,3.4657359027997265
2017-04-22,3.8501476017100584
2017-04-01,3.4339872044851463
2017-04-02,3.367295829986474
2017-04-03,1.9459101490553132
2017-04-04,3.1354942159291497
2017-04-05,2.995732273553991
2017-04-06,3.5553480614894135
2017-04-07,3.295836866004329
2017-04-08,4.007333185232471
2017-04-09,3.6375861597263857
2017-04-10,0.6931471805599453
2017-04-11,3.367295829986474
2017-04-12,3.367295829986474
2017-04-13,3.4657359027997265
2017-04-14,3.4965075614664802
2017-04-15,3.332204510175204
2017-04-16,3.9318256327243257
2017-04-17,2.302585092994046
2017-04-18,3.1780538303479458
2017-04-19,3.6375861597263857
2017-04-20,3.4965075614664802
2017-04-21,3.7612001156935624
2017-04-22,3.6375861597263857
2017-04-01,3.1780538303479458
2017-04-02,2.302585092994046
2017-04-03,2.0794415416798357
2017-04-04,2.1972245773362196
2017-04-05,2.639057329615259
2017-04-06,1.9459101490553132
2017-04-07,1.791759469228055
2017-04-08,2.772588722239781
2017-04-09,2.772588722239781
2017-04-10,2.302585092994046
2017-04-11,0.6931471805599453
2017-04-12,2.0794415416798357
2017-04-13,1.3862943611198906
2017-04-14,2.4849066497880004
2017-04-15,2.772588722239781
2017-04-16,3.1780538303479458
2017-04-18,2.302585092994046
2017-04-19,2.1972245773362196
2017-04-20,2.4849066497880004
2017-04-21,2.4849066497880004
2017-04-22,2.5649493574615367
2017-04-01,3.9889840465642745
2017-04-02,3.2188758248682006
2017-04-03,3.1354942159291497
2017-04-04,2.833213344056216
2017-04-05,2.8903717578961645
2017-04-06,2.995732273553991
2017-04-07,3.828641396489095
2017-04-08,3.367295829986474
2017-04-09,3.4339872044851463
2017-04-10,3.044522437723423
2017-04-11,2.9444389791664403
2017-04-12,3.1354942159291497
2017-04-13,3.4011973816621555
2017-04-14,3.912023005428146
2017-04-15,3.8501476017100584
2017-04-16,3.4011973816621555
2017-04-17,3.258096538021482
2017-04-18,2.70805020110221
2017-04-19,3.091042453358316
2017-04-20,1.9459101490553132
2017-04-21,4.110873864173311
2017-04-22,3.8918202981106265
2017-04-03,1.9459101490553132
2017-04-04,2.3978952727983707
2017-04-06,1.6094379124341003
2017-04-07,1.9459101490553132
2017-04-08,1.6094379124341003
2017-04-10,1.9459101490553132
2017-04-12,1.6094379124341003
2017-04-13,0.6931471805599453
2017-04-15,1.9459101490553132
2017-04-17,2.0794415416798357
2017-04-18,1.791759469228055
2017-04-19,1.0986122886681096
2017-04-21,1.791759469228055
2017-04-22,1.9459101490553132
2017-04-01,3.912023005428146
2017-04-02,3.8066624897703196
2017-04-03,3.7376696182833684
2017-04-04,3.5553480614894135
2017-04-06,3.58351893845611
2017-04-07,4.07753744390572
2017-04-08,3.970291913552122
2017-04-09,4.007333185232471
2017-04-10,3.5263605246161616
2017-04-11,3.5263605246161616
2017-04-13,3.6635616461296463
2017-04-14,3.258096538021482
2017-04-15,4.060443010546419
2017-04-16,4.127134385045092
2017-04-17,3.2188758248682006
2017-04-18,3.7612001156935624
2017-04-20,3.4965075614664802
2017-04-21,3.7376696182833684
2017-04-22,4.31748811353631
2017-04-01,3.784189633918261
2017-04-02,3.6635616461296463
2017-04-03,3.1354942159291497
2017-04-04,3.1780538303479458
2017-04-05,1.9459101490553132
2017-04-06,2.5649493574615367
2017-04-07,3.4339872044851463
2017-04-08,3.8712010109078907
2017-04-09,3.6375861597263857
2017-04-10,1.791759469228055
2017-04-11,2.3978952727983707
2017-04-12,2.8903717578961645
2017-04-13,2.995732273553991
2017-04-14,3.58351893845611
2017-04-15,3.6888794541139363
2017-04-16,3.8712010109078907
2017-04-17,3.258096538021482
2017-04-18,2.772588722239781
2017-04-19,2.833213344056216
2017-04-20,3.4965075614664802
2017-04-21,2.995732273553991
2017-04-22,3.784189633918261
2017-04-01,3.828641396489095
2017-04-03,4.736198448394496
2017-04-04,4.962844630259907
2017-04-05,4.882801922586371
2017-04-06,4.736198448394496
2017-04-07,4.812184355372417
2017-04-08,4.143134726391533
2017-04-10,4.736198448394496
2017-04-11,3.828641396489095
2017-04-12,4.919980925828125
2017-04-13,4.564348191467836
2017-04-14,4.7535901911063645
2017-04-15,4.04305126783455
2017-04-17,4.51085950651685
2017-04-18,4.762173934797756
2017-04-19,4.543294782270004
2017-04-20,4.634728988229636
2017-04-21,4.770684624465665
2017-04-22,3.367295829986474
2017-04-01,1.3862943611198906
2017-04-05,0.6931471805599453
2017-04-06,1.0986122886681096
2017-04-07,2.0794415416798357
2017-04-08,3.044522437723423
2017-04-11,2.3978952727983707
2017-04-12,1.791759469228055
2017-04-14,2.1972245773362196
2017-04-15,3.044522437723423
2017-04-16,1.3862943611198906
2017-04-18,1.6094379124341003
2017-04-19,2.995732273553991
2017-04-20,0.6931471805599453
2017-04-21,0.6931471805599453
2017-04-22,2.833213344056216
2017-04-01,2.3978952727983707
2017-04-02,2.639057329615259
2017-04-03,2.0794415416798357
2017-04-04,2.639057329615259
2017-04-06,2.8903717578961645
2017-04-07,2.3978952727983707
2017-04-08,2.70805020110221
2017-04-09,2.70805020110221
2017-04-10,2.639057329615259
2017-04-11,2.9444389791664403
2017-04-12,3.1780538303479458
2017-04-13,2.8903717578961645
2017-04-14,3.258096538021482
2017-04-15,2.639057329615259
2017-04-16,2.639057329615259
2017-04-17,1.791759469228055
2017-04-18,1.9459101490553132
2017-04-19,2.9444389791664403
2017-04-21,2.833213344056216
2017-04-22,2.3978952727983707
2017-04-06,3.5553480614894135
2017-04-11,3.1354942159291497
2017-04-13,3.713572066704308
2017-04-20,3.8066624897703196
2017-04-01,2.0794415416798357
2017-04-02,3.2188758248682006
2017-04-05,2.4849066497880004
2017-04-06,2.4849066497880004
2017-04-07,2.0794415416798357
2017-04-08,2.9444389791664403
2017-04-09,2.5649493574615367
2017-04-12,1.791759469228055
2017-04-13,1.9459101490553132
2017-04-14,1.9459101490553132
2017-04-15,2.70805020110221
2017-04-16,2.833213344056216
2017-04-19,2.0794415416798357
2017-04-20,2.0794415416798357
2017-04-21,1.0986122886681096
2017-04-22,2.772588722239781
2017-04-01,1.9459101490553132
2017-04-03,2.1972245773362196
2017-04-05,1.0986122886681096
2017-04-06,1.791759469228055
2017-04-07,1.791759469228055
2017-04-08,2.302585092994046
2017-04-09,2.4849066497880004
2017-04-12,1.791759469228055
2017-04-13,2.1972245773362196
2017-04-14,1.9459101490553132
2017-04-15,2.5649493574615367
2017-04-16,2.1972245773362196
2017-04-19,3.044522437723423
2017-04-20,2.5649493574615367
2017-04-21,1.791759469228055
2017-04-22,1.0986122886681096
2017-04-01,2.0794415416798357
2017-04-03,2.0794415416798357
2017-04-04,2.4849066497880004
2017-04-05,2.9444389791664403
2017-04-06,2.3978952727983707
2017-04-07,3.2188758248682006
2017-04-08,1.9459101490553132
2017-04-10,2.4849066497880004
2017-04-12,2.3978952727983707
2017-04-13,2.833213344056216
2017-04-14,3.044522437723423
2017-04-15,2.3978952727983707
2017-04-17,2.302585092994046
2017-04-18,2.0794415416798357
2017-04-19,3.044522437723423
2017-04-20,1.9459101490553132
2017-04-21,3.2188758248682006
2017-04-22,2.0794415416798357
2017-04-01,2.70805020110221
2017-04-03,2.4849066497880004
2017-04-04,2.70805020110221
2017-04-05,2.302585092994046
2017-04-06,2.1972245773362196
2017-04-07,2.70805020110221
2017-04-08,2.4849066497880004
2017-04-10,2.639057329615259
2017-04-11,2.3978952727983707
2017-04-12,2.302585092994046
2017-04-13,2.639057329615259
2017-04-14,2.639057329615259
2017-04-15,2.3978952727983707
2017-04-17,2.302585092994046
2017-04-18,2.4849066497880004
2017-04-19,2.639057329615259
2017-04-20,2.0794415416798357
2017-04-21,2.8903717578961645
2017-04-22,2.5649493574615367
2017-04-01,1.9459101490553132
2017-04-04,1.6094379124341003
2017-04-07,3.091042453358316
2017-04-08,1.9459101490553132
2017-04-11,2.4849066497880004
2017-04-12,1.0986122886681096
2017-04-13,1.6094379124341003
2017-04-14,2.0794415416798357
2017-04-15,2.5649493574615367
2017-04-18,2.1972245773362196
2017-04-19,2.3978952727983707
2017-04-20,1.6094379124341003
2017-04-21,2.3978952727983707
2017-04-22,2.4849066497880004
2017-04-01,2.3978952727983707
2017-04-03,1.0986122886681096
2017-04-04,2.1972245773362196
2017-04-05,2.302585092994046
2017-04-06,1.9459101490553132
2017-04-07,1.6094379124341003
2017-04-08,2.5649493574615367
2017-04-11,1.0986122886681096
2017-04-12,1.6094379124341003
2017-04-13,1.791759469228055
2017-04-15,2.0794415416798357
2017-04-17,1.0986122886681096
2017-04-18,1.6094379124341003
2017-04-19,1.791759469228055
2017-04-21,2.1972245773362196
2017-04-22,1.0986122886681096
2017-04-01,1.0986122886681096
2017-04-02,1.0986122886681096
2017-04-04,0.6931471805599453
2017-04-05,0.6931471805599453
2017-04-06,1.0986122886681096
2017-04-07,0.6931471805599453
2017-04-08,1.791759469228055
2017-04-09,0.6931471805599453
2017-04-10,1.3862943611198906
2017-04-13,0.6931471805599453
2017-04-14,1.6094379124341003
2017-04-16,0.6931471805599453
2017-04-17,0.6931471805599453
2017-04-18,1.0986122886681096
2017-04-19,1.9459101490553132
2017-04-21,1.0986122886681096
2017-04-22,1.791759469228055
2017-04-01,1.6094379124341003
2017-04-02,2.1972245773362196
2017-04-03,1.6094379124341003
2017-04-04,1.6094379124341003
2017-04-05,1.3862943611198906
2017-04-06,2.5649493574615367
2017-04-07,1.791759469228055
2017-04-08,1.0986122886681096
2017-04-09,1.6094379124341003
2017-04-11,1.791759469228055
2017-04-12,1.9459101490553132
2017-04-13,1.3862943611198906
2017-04-14,0.6931471805599453
2017-04-15,2.833213344056216
2017-04-17,1.791759469228055
2017-04-18,1.791759469228055
2017-04-19,2.4849066497880004
2017-04-20,1.0986122886681096
2017-04-21,1.9459101490553132
2017-04-22,1.9459101490553132
2017-04-01,1.6094379124341003
2017-04-03,1.6094379124341003
2017-04-04,1.3862943611198906
2017-04-05,1.0986122886681096
2017-04-06,2.1972245773362196
2017-04-07,2.70805020110221
2017-04-08,2.5649493574615367
2017-04-10,1.0986122886681096
2017-04-11,2.5649493574615367
2017-04-12,2.70805020110221
2017-04-13,2.3978952727983707
2017-04-14,1.791759469228055
2017-04-15,2.995732273553991
2017-04-16,0.6931471805599453
2017-04-17,2.9444389791664403
2017-04-18,1.0986122886681096
2017-04-19,2.70805020110221
2017-04-20,3.6375861597263857
2017-04-21,2.4849066497880004
2017-04-22,2.70805020110221
2017-04-01,1.3862943611198906
2017-04-02,2.3978952727983707
2017-04-03,1.6094379124341003
2017-04-04,2.302585092994046
2017-04-05,1.6094379124341003
2017-04-06,2.3978952727983707
2017-04-07,2.1972245773362196
2017-04-08,3.367295829986474
2017-04-09,3.2188758248682006
2017-04-10,2.0794415416798357
2017-04-11,2.5649493574615367
2017-04-12,1.6094379124341003
2017-04-13,2.9444389791664403
2017-04-14,0.6931471805599453
2017-04-15,3.58351893845611
2017-04-16,3.2188758248682006
2017-04-17,1.6094379124341003
2017-04-18,2.5649493574615367
2017-04-19,1.791759469228055
2017-04-20,2.0794415416798357
2017-04-21,2.0794415416798357
2017-04-22,2.3978952727983707
2017-04-01,3.58351893845611
2017-04-02,3.2188758248682006
2017-04-04,1.3862943611198906
2017-04-05,2.639057329615259
2017-04-07,3.58351893845611
2017-04-08,3.4011973816621555
2017-04-09,2.70805020110221
2017-04-11,1.6094379124341003
2017-04-12,2.3978952727983707
2017-04-13,1.6094379124341003
2017-04-15,3.6635616461296463
2017-04-16,2.5649493574615367
2017-04-18,2.302585092994046
2017-04-19,2.0794415416798357
2017-04-20,2.8903717578961645
2017-04-21,2.833213344056216
2017-04-22,2.772588722239781
2017-04-01,3.4657359027997265
2017-04-02,2.772588722239781
2017-04-03,2.302585092994046
2017-04-04,2.1972245773362196
2017-04-05,2.772588722239781
2017-04-06,2.4849066497880004
2017-04-07,3.970291913552122
2017-04-08,3.2188758248682006
2017-04-09,3.044522437723423
2017-04-10,2.833213344056216
2017-04-11,3.1354942159291497
2017-04-12,1.0986122886681096
2017-04-13,2.5649493574615367
2017-04-14,3.7612001156935624
2017-04-15,3.2188758248682006
2017-04-16,3.258096538021482
2017-04-17,1.6094379124341003
2017-04-18,3.4339872044851463
2017-04-19,2.4849066497880004
2017-04-20,1.3862943611198906
2017-04-21,3.9889840465642745
2017-04-22,3.044522437723423
2017-04-01,3.6635616461296463
2017-04-03,3.5263605246161616
2017-04-04,3.9318256327243257
2017-04-05,3.5553480614894135
2017-04-06,3.5263605246161616
2017-04-07,3.784189633918261
2017-04-08,3.7612001156935624
2017-04-10,2.8903717578961645
2017-04-11,3.8918202981106265
2017-04-12,3.295836866004329
2017-04-13,3.8918202981106265
2017-04-14,2.8903717578961645
2017-04-15,3.6109179126442243
2017-04-17,2.639057329615259
2017-04-18,3.9318256327243257
