id,visitors
air_6a15e4eae523189d_2017-04-25,21.863655
air_6a15e4eae523189d_2017-04-26,22.173027
air_6a15e4eae523189d_2017-04-27,21.922462
air_6a15e4eae523189d_2017-04-28,27.3161
air_6a15e4eae523189d_2017-04-29,28.50034
air_6a15e4eae523189d_2017-04-30,38.945755
air_6a15e4eae523189d_2017-05-01,16.881819
air_6a15e4eae523189d_2017-05-02,24.019613
air_6a15e4eae523189d_2017-05-03,31.873316
air_6a15e4eae523189d_2017-05-04,30.109985
air_6a15e4eae523189d_2017-05-05,26.623009
air_6a15e4eae523189d_2017-05-06,21.208828
air_6a15e4eae523189d_2017-05-07,34.932945
air_6a15e4eae523189d_2017-05-08,16.5158
air_6a15e4eae523189d_2017-05-09,19.221107
air_6a15e4eae523189d_2017-05-10,19.232777
air_6a15e4eae523189d_2017-05-11,19.172945
air_6a15e4eae523189d_2017-05-12,25.751781
air_6a15e4eae523189d_2017-05-13,23.880371
air_6a15e4eae523189d_2017-05-14,36.037205
air_6a15e4eae523189d_2017-05-15,17.280443
air_6a15e4eae523189d_2017-05-16,19.950298
air_6a15e4eae523189d_2017-05-17,19.837517
air_6a15e4eae523189d_2017-05-18,20.56407
air_6a15e4eae523189d_2017-05-19,26.70951
air_6a15e4eae523189d_2017-05-20,24.004704
air_6a15e4eae523189d_2017-05-21,35.52414
air_6a15e4eae523189d_2017-05-22,17.342333
air_6a15e4eae523189d_2017-05-23,20.362854
air_6a15e4eae523189d_2017-05-24,19.714497
air_6a15e4eae523189d_2017-05-25,21.077816
air_6a15e4eae523189d_2017-05-26,28.322336
air_6a15e4eae523189d_2017-05-27,26.55841
air_6a15e4eae523189d_2017-05-28,39.615257
air_6a15e4eae523189d_2017-05-29,18.870474
air_6a15e4eae523189d_2017-05-30,21.938053
air_6a15e4eae523189d_2017-05-31,22.388351
air_6b15edd1b4fbb96a_2017-04-23,68.17239
air_6b15edd1b4fbb96a_2017-04-24,13.06342
air_6b15edd1b4fbb96a_2017-04-25,15.951698
air_6b15edd1b4fbb96a_2017-04-26,18.664343
air_6b15edd1b4fbb96a_2017-04-27,29.74011
air_6b15edd1b4fbb96a_2017-04-28,22.232206
air_6b15edd1b4fbb96a_2017-04-29,27.792065
air_6b15edd1b4fbb96a_2017-04-30,30.042704
air_6b15edd1b4fbb96a_2017-05-01,12.653717
air_6b15edd1b4fbb96a_2017-05-02,19.515993
air_6b15edd1b4fbb96a_2017-05-03,25.703518
air_6b15edd1b4fbb96a_2017-05-04,23.74881
air_6b15edd1b4fbb96a_2017-05-05,18.591274
air_6b15edd1b4fbb96a_2017-05-06,25.306402
air_6b15edd1b4fbb96a_2017-05-07,21.679153
air_6b15edd1b4fbb96a_2017-05-08,12.9622
air_6b15edd1b4fbb96a_2017-05-09,15.432473
air_6b15edd1b4fbb96a_2017-05-10,17.959146
air_6b15edd1b4fbb96a_2017-05-11,15.826257
air_6b15edd1b4fbb96a_2017-05-12,19.944345
air_6b15edd1b4fbb96a_2017-05-13,26.833015
air_6b15edd1b4fbb96a_2017-05-14,23.374622
air_6b15edd1b4fbb96a_2017-05-15,14.216373
air_6b15edd1b4fbb96a_2017-05-16,16.865128
air_6b15edd1b4fbb96a_2017-05-17,19.22567
air_6b15edd1b4fbb96a_2017-05-18,17.206726
air_6b15edd1b4fbb96a_2017-05-19,21.383665
air_6b15edd1b4fbb96a_2017-05-20,26.460299
air_6b15edd1b4fbb96a_2017-05-21,23.913034
air_6b15edd1b4fbb96a_2017-05-22,13.371797
air_6b15edd1b4fbb96a_2017-05-23,16.16596
air_6b15edd1b4fbb96a_2017-05-24,18.375568
air_6b15edd1b4fbb96a_2017-05-25,17.073242
air_6b15edd1b4fbb96a_2017-05-26,21.11969
air_6b15edd1b4fbb96a_2017-05-27,41.34439
air_6b15edd1b4fbb96a_2017-05-28,37.457375
air_6b15edd1b4fbb96a_2017-05-29,15.308396
air_6b15edd1b4fbb96a_2017-05-30,17.74236
air_6b15edd1b4fbb96a_2017-05-31,20.323992
air_6b2268863b14a2af_2017-04-23,19.05696
air_6b2268863b14a2af_2017-04-24,13.185533
air_6b2268863b14a2af_2017-04-25,10.44223
air_6b2268863b14a2af_2017-04-26,12.275833
air_6b2268863b14a2af_2017-04-27,11.575151
air_6b2268863b14a2af_2017-04-28,13.360175
air_6b2268863b14a2af_2017-04-29,14.138231
air_6b2268863b14a2af_2017-04-30,13.921165
air_6b2268863b14a2af_2017-05-01,13.234546
air_6b2268863b14a2af_2017-05-02,13.038017
air_6b2268863b14a2af_2017-05-03,17.22777
air_6b2268863b14a2af_2017-05-04,17.137262
air_6b2268863b14a2af_2017-05-05,13.752182
air_6b2268863b14a2af_2017-05-06,12.186896
air_6b2268863b14a2af_2017-05-07,12.960913
air_6b2268863b14a2af_2017-05-08,12.548124
air_6b2268863b14a2af_2017-05-09,9.748242
air_6b2268863b14a2af_2017-05-10,11.244582
air_6b2268863b14a2af_2017-05-11,10.730405
air_6b2268863b14a2af_2017-05-12,14.064825
air_6b2268863b14a2af_2017-05-13,13.120708
air_6b2268863b14a2af_2017-05-14,13.484636
air_6b2268863b14a2af_2017-05-15,12.985115
air_6b2268863b14a2af_2017-05-16,10.007882
air_6b2268863b14a2af_2017-05-17,11.342495
air_6b2268863b14a2af_2017-05-18,11.332867
air_6b2268863b14a2af_2017-05-19,14.497194
air_6b2268863b14a2af_2017-05-20,12.788394
air_6b2268863b14a2af_2017-05-21,13.670619
air_6b2268863b14a2af_2017-05-22,12.592307
air_6b2268863b14a2af_2017-05-23,10.416454
air_6b2268863b14a2af_2017-05-24,12.022443
air_6b2268863b14a2af_2017-05-25,12.510978
air_6b2268863b14a2af_2017-05-26,15.44558
air_6b2268863b14a2af_2017-05-27,14.699779
air_6b2268863b14a2af_2017-05-28,14.538621
air_6b2268863b14a2af_2017-05-29,14.214165
air_6b2268863b14a2af_2017-05-30,11.382043
air_6b2268863b14a2af_2017-05-31,13.027462
air_6b65745d432fd77f_2017-04-23,32.840843
air_6b65745d432fd77f_2017-04-24,15.122387
air_6b65745d432fd77f_2017-04-25,17.490358
air_6b65745d432fd77f_2017-04-26,15.293946
air_6b65745d432fd77f_2017-04-27,19.220795
air_6b65745d432fd77f_2017-04-28,23.006697
air_6b65745d432fd77f_2017-04-29,40.96621
air_6b65745d432fd77f_2017-04-30,27.658434
air_6b65745d432fd77f_2017-05-01,14.99762
air_6b65745d432fd77f_2017-05-02,19.088085
air_6b65745d432fd77f_2017-05-03,20.980692
air_6b65745d432fd77f_2017-05-04,21.75385
air_6b65745d432fd77f_2017-05-05,19.872757
air_6b65745d432fd77f_2017-05-06,31.72423
air_6b65745d432fd77f_2017-05-07,32.99071
air_6b65745d432fd77f_2017-05-08,14.762654
air_6b65745d432fd77f_2017-05-09,15.360168
air_6b65745d432fd77f_2017-05-10,14.969927
air_6b65745d432fd77f_2017-05-11,17.204248
air_6b65745d432fd77f_2017-05-12,23.82125
air_6b65745d432fd77f_2017-05-13,38.4521
air_6b65745d432fd77f_2017-05-14,34.866013
air_6b65745d432fd77f_2017-05-15,15.169424
air_6b65745d432fd77f_2017-05-16,16.026329
air_6b65745d432fd77f_2017-05-17,14.761455
air_6b65745d432fd77f_2017-05-18,18.856802
air_6b65745d432fd77f_2017-05-19,21.833172
air_6b65745d432fd77f_2017-05-20,37.01061
air_6b65745d432fd77f_2017-05-21,32.755386
air_6b65745d432fd77f_2017-05-22,13.660566
air_6b65745d432fd77f_2017-05-23,15.660688
air_6b65745d432fd77f_2017-05-24,13.87882
air_6b65745d432fd77f_2017-05-25,18.808023
air_6b65745d432fd77f_2017-05-26,22.90274
air_6b65745d432fd77f_2017-05-27,39.478012
air_6b65745d432fd77f_2017-05-28,36.46291
air_6b65745d432fd77f_2017-05-29,16.040823
air_6b65745d432fd77f_2017-05-30,17.966421
air_6b65745d432fd77f_2017-05-31,14.573654
air_6b7678aae65d2d59_2017-04-23,7.220261
air_6b7678aae65d2d59_2017-04-24,10.558693
air_6b7678aae65d2d59_2017-04-25,15.461102
air_6b7678aae65d2d59_2017-04-26,17.424957
air_6b7678aae65d2d59_2017-04-27,17.487503
air_6b7678aae65d2d59_2017-04-28,18.651646
air_6b7678aae65d2d59_2017-04-29,15.183926
air_6b7678aae65d2d59_2017-04-30,6.159299
air_6b7678aae65d2d59_2017-05-01,10.841526
air_6b7678aae65d2d59_2017-05-02,16.111982
air_6b7678aae65d2d59_2017-05-03,15.849602
air_6b7678aae65d2d59_2017-05-04,16.367653
air_6b7678aae65d2d59_2017-05-05,14.330405
air_6b7678aae65d2d59_2017-05-06,12.691987
air_6b7678aae65d2d59_2017-05-07,6.421585
air_6b7678aae65d2d59_2017-05-08,9.093166
air_6b7678aae65d2d59_2017-05-09,12.475127
air_6b7678aae65d2d59_2017-05-10,15.467755
air_6b7678aae65d2d59_2017-05-11,15.818668
air_6b7678aae65d2d59_2017-05-12,20.662312
air_6b7678aae65d2d59_2017-05-13,17.85326
air_6b7678aae65d2d59_2017-05-14,6.8517556
air_6b7678aae65d2d59_2017-05-15,9.67609
air_6b7678aae65d2d59_2017-05-16,14.01306
air_6b7678aae65d2d59_2017-05-17,16.431984
air_6b7678aae65d2d59_2017-05-18,16.928398
air_6b7678aae65d2d59_2017-05-19,21.45293
air_6b7678aae65d2d59_2017-05-20,17.997639
air_6b7678aae65d2d59_2017-05-21,7.161661
air_6b7678aae65d2d59_2017-05-22,8.677404
air_6b7678aae65d2d59_2017-05-23,14.4414215
air_6b7678aae65d2d59_2017-05-24,16.316528
air_6b7678aae65d2d59_2017-05-25,17.815836
air_6b7678aae65d2d59_2017-05-26,20.720524
air_6b7678aae65d2d59_2017-05-27,19.17493
air_6b7678aae65d2d59_2017-05-28,6.9313383
air_6b7678aae65d2d59_2017-05-29,10.457209
air_6b7678aae65d2d59_2017-05-30,14.988313
air_6b7678aae65d2d59_2017-05-31,17.891537
air_6b942d5ebbc759c2_2017-04-23,20.17038
air_6b942d5ebbc759c2_2017-04-24,20.014065
air_6b942d5ebbc759c2_2017-04-25,10.496056
air_6b942d5ebbc759c2_2017-04-26,14.52717
air_6b942d5ebbc759c2_2017-04-27,15.124206
air_6b942d5ebbc759c2_2017-04-28,34.553368
air_6b942d5ebbc759c2_2017-04-29,34.298134
air_6b942d5ebbc759c2_2017-04-30,17.682528
air_6b942d5ebbc759c2_2017-05-01,10.570005
air_6b942d5ebbc759c2_2017-05-02,18.430613
air_6b942d5ebbc759c2_2017-05-03,26.536337
air_6b942d5ebbc759c2_2017-05-04,28.849718
air_6b942d5ebbc759c2_2017-05-05,21.517174
air_6b942d5ebbc759c2_2017-05-06,23.118544
air_6b942d5ebbc759c2_2017-05-07,16.99625
air_6b942d5ebbc759c2_2017-05-08,10.558649
air_6b942d5ebbc759c2_2017-05-09,11.138738
air_6b942d5ebbc759c2_2017-05-10,12.446959
air_6b942d5ebbc759c2_2017-05-11,12.578878
air_6b942d5ebbc759c2_2017-05-12,23.370077
air_6b942d5ebbc759c2_2017-05-13,29.05512
air_6b942d5ebbc759c2_2017-05-14,19.366915
air_6b942d5ebbc759c2_2017-05-15,11.612278
air_6b942d5ebbc759c2_2017-05-16,12.409353
air_6b942d5ebbc759c2_2017-05-17,13.308021
air_6b942d5ebbc759c2_2017-05-18,13.660276
air_6b942d5ebbc759c2_2017-05-19,25.598852
air_6b942d5ebbc759c2_2017-05-20,29.186178
air_6b942d5ebbc759c2_2017-05-21,19.55079
air_6b942d5ebbc759c2_2017-05-22,11.295916
air_6b942d5ebbc759c2_2017-05-23,13.139955
air_6b942d5ebbc759c2_2017-05-24,13.698951
air_6b942d5ebbc759c2_2017-05-25,14.510934
air_6b942d5ebbc759c2_2017-05-26,27.33311
air_6b942d5ebbc759c2_2017-05-27,32.26307
air_6b942d5ebbc759c2_2017-05-28,19.26479
air_6b942d5ebbc759c2_2017-05-29,11.796491
air_6b942d5ebbc759c2_2017-05-30,14.152339
air_6b942d5ebbc759c2_2017-05-31,14.902535
air_6b9fa44a9cf504a1_2017-04-23,19.370415
air_6b9fa44a9cf504a1_2017-04-24,14.295663
air_6b9fa44a9cf504a1_2017-04-25,4.230953
air_6b9fa44a9cf504a1_2017-04-26,22.089987
air_6b9fa44a9cf504a1_2017-04-27,21.673569
air_6b9fa44a9cf504a1_2017-04-28,8.028011
air_6b9fa44a9cf504a1_2017-04-29,18.871038
air_6b9fa44a9cf504a1_2017-04-30,26.743866
air_6b9fa44a9cf504a1_2017-05-01,12.22553
air_6b9fa44a9cf504a1_2017-05-02,8.942797
air_6b9fa44a9cf504a1_2017-05-03,25.022095
air_6b9fa44a9cf504a1_2017-05-04,30.526571
air_6b9fa44a9cf504a1_2017-05-05,21.672272
air_6b9fa44a9cf504a1_2017-05-06,16.68924
air_6b9fa44a9cf504a1_2017-05-07,23.619125
air_6b9fa44a9cf504a1_2017-05-08,11.214113
air_6b9fa44a9cf504a1_2017-05-09,14.884426
air_6b9fa44a9cf504a1_2017-05-10,17.254068
air_6b9fa44a9cf504a1_2017-05-11,17.593863
air_6b9fa44a9cf504a1_2017-05-12,24.487364
air_6b9fa44a9cf504a1_2017-05-13,16.693933
air_6b9fa44a9cf504a1_2017-05-14,21.653791
air_6b9fa44a9cf504a1_2017-05-15,11.025396
air_6b9fa44a9cf504a1_2017-05-16,15.383772
air_6b9fa44a9cf504a1_2017-05-17,17.103313
air_6b9fa44a9cf504a1_2017-05-18,17.56642
air_6b9fa44a9cf504a1_2017-05-19,24.192877
air_6b9fa44a9cf504a1_2017-05-20,15.473779
air_6b9fa44a9cf504a1_2017-05-21,21.55793
air_6b9fa44a9cf504a1_2017-05-22,9.435684
air_6b9fa44a9cf504a1_2017-05-23,15.817357
air_6b9fa44a9cf504a1_2017-05-24,5.4444857
air_6b9fa44a9cf504a1_2017-05-25,19.646616
air_6b9fa44a9cf504a1_2017-05-26,24.231401
air_6b9fa44a9cf504a1_2017-05-27,16.55204
air_6b9fa44a9cf504a1_2017-05-28,26.10631
air_6b9fa44a9cf504a1_2017-05-29,11.786987
air_6b9fa44a9cf504a1_2017-05-30,16.427578
air_6b9fa44a9cf504a1_2017-05-31,19.271154
air_6c1128955c58b690_2017-04-23,13.237835
air_6c1128955c58b690_2017-04-24,12.262626
air_6c1128955c58b690_2017-04-25,13.409696
air_6c1128955c58b690_2017-04-26,13.171879
air_6c1128955c58b690_2017-04-27,14.4836445
air_6c1128955c58b690_2017-04-28,16.414673
air_6c1128955c58b690_2017-04-29,21.755148
air_6c1128955c58b690_2017-04-30,13.732168
air_6c1128955c58b690_2017-05-01,12.5464325
air_6c1128955c58b690_2017-05-02,13.836787
air_6c1128955c58b690_2017-05-03,15.503527
air_6c1128955c58b690_2017-05-04,16.750172
air_6c1128955c58b690_2017-05-05,15.407418
air_6c1128955c58b690_2017-05-06,15.133723
air_6c1128955c58b690_2017-05-07,13.14249
air_6c1128955c58b690_2017-05-08,11.24035
air_6c1128955c58b690_2017-05-09,11.251924
air_6c1128955c58b690_2017-05-10,11.463398
air_6c1128955c58b690_2017-05-11,12.306822
air_6c1128955c58b690_2017-05-12,15.088777
air_6c1128955c58b690_2017-05-13,18.262655
air_6c1128955c58b690_2017-05-14,14.5245495
air_6c1128955c58b690_2017-05-15,12.031319
air_6c1128955c58b690_2017-05-16,13.2881365
air_6c1128955c58b690_2017-05-17,12.776692
air_6c1128955c58b690_2017-05-18,13.994455
air_6c1128955c58b690_2017-05-19,17.406427
air_6c1128955c58b690_2017-05-20,19.27142
air_6c1128955c58b690_2017-05-21,15.757929
air_6c1128955c58b690_2017-05-22,11.306444
air_6c1128955c58b690_2017-05-23,13.162472
air_6c1128955c58b690_2017-05-24,13.416499
air_6c1128955c58b690_2017-05-25,15.218338
air_6c1128955c58b690_2017-05-26,18.40113
air_6c1128955c58b690_2017-05-27,21.379028
air_6c1128955c58b690_2017-05-28,17.716928
air_6c1128955c58b690_2017-05-29,14.368212
air_6c1128955c58b690_2017-05-30,14.499829
air_6c1128955c58b690_2017-05-31,14.834355
air_6c91a28278a16f64_2017-04-23,22.517262
air_6c91a28278a16f64_2017-04-24,15.659806
air_6c91a28278a16f64_2017-04-25,15.742685
air_6c91a28278a16f64_2017-04-26,19.020977
air_6c91a28278a16f64_2017-04-27,18.747986
air_6c91a28278a16f64_2017-04-28,14.680356
air_6c91a28278a16f64_2017-04-29,23.024021
air_6c91a28278a16f64_2017-04-30,26.83277
air_6c91a28278a16f64_2017-05-01,16.929424
air_6c91a28278a16f64_2017-05-02,13.502907
air_6c91a28278a16f64_2017-05-03,22.691624
air_6c91a28278a16f64_2017-05-04,18.977474
air_6c91a28278a16f64_2017-05-05,18.264217
air_6c91a28278a16f64_2017-05-06,21.611147
air_6c91a28278a16f64_2017-05-07,22.463703
air_6c91a28278a16f64_2017-05-08,12.7156
air_6c91a28278a16f64_2017-05-09,11.08498
air_6c91a28278a16f64_2017-05-10,14.696156
air_6c91a28278a16f64_2017-05-11,15.852362
air_6c91a28278a16f64_2017-05-12,18.476814
air_6c91a28278a16f64_2017-05-13,22.51336
air_6c91a28278a16f64_2017-05-14,21.728271
air_6c91a28278a16f64_2017-05-15,13.268014
air_6c91a28278a16f64_2017-05-16,13.06777
air_6c91a28278a16f64_2017-05-17,17.574274
air_6c91a28278a16f64_2017-05-18,18.440195
air_6c91a28278a16f64_2017-05-19,18.961185
air_6c91a28278a16f64_2017-05-20,22.548046
air_6c91a28278a16f64_2017-05-21,24.143522
air_6c91a28278a16f64_2017-05-22,13.047512
air_6c91a28278a16f64_2017-05-23,12.995783
air_6c91a28278a16f64_2017-05-24,16.450155
air_6c91a28278a16f64_2017-05-25,17.945604
air_6c91a28278a16f64_2017-05-26,19.001049
air_6c91a28278a16f64_2017-05-27,23.744644
air_6c91a28278a16f64_2017-05-28,24.418056
air_6c91a28278a16f64_2017-05-29,16.52739
air_6c91a28278a16f64_2017-05-30,14.04763
air_6c91a28278a16f64_2017-05-31,16.490625
air_6c952e3c6e590945_2017-04-23,12.678242
air_6c952e3c6e590945_2017-04-24,9.642184
air_6c952e3c6e590945_2017-04-25,11.291307
air_6c952e3c6e590945_2017-04-26,12.656409
air_6c952e3c6e590945_2017-04-27,12.182146
air_6c952e3c6e590945_2017-04-28,19.226883
air_6c952e3c6e590945_2017-04-29,21.505398
air_6c952e3c6e590945_2017-04-30,13.6993885
air_6c952e3c6e590945_2017-05-01,11.228731
air_6c952e3c6e590945_2017-05-02,15.899602
air_6c952e3c6e590945_2017-05-03,19.881058
air_6c952e3c6e590945_2017-05-04,20.129383
air_6c952e3c6e590945_2017-05-05,15.307653
air_6c952e3c6e590945_2017-05-06,15.592542
air_6c952e3c6e590945_2017-05-07,11.464729
air_6c952e3c6e590945_2017-05-08,10.157597
air_6c952e3c6e590945_2017-05-09,10.908399
air_6c952e3c6e590945_2017-05-10,12.511513
air_6c952e3c6e590945_2017-05-11,12.473965
air_6c952e3c6e590945_2017-05-12,17.509916
air_6c952e3c6e590945_2017-05-13,19.523125
air_6c952e3c6e590945_2017-05-14,13.087062
air_6c952e3c6e590945_2017-05-15,10.614269
air_6c952e3c6e590945_2017-05-16,11.025427
air_6c952e3c6e590945_2017-05-17,12.753191
air_6c952e3c6e590945_2017-05-18,12.958467
air_6c952e3c6e590945_2017-05-19,18.428644
air_6c952e3c6e590945_2017-05-20,20.289585
air_6c952e3c6e590945_2017-05-21,13.819277
air_6c952e3c6e590945_2017-05-22,10.063688
air_6c952e3c6e590945_2017-05-23,10.485084
air_6c952e3c6e590945_2017-05-24,12.429161
air_6c952e3c6e590945_2017-05-25,12.941411
air_6c952e3c6e590945_2017-05-26,19.120113
air_6c952e3c6e590945_2017-05-27,21.070526
air_6c952e3c6e590945_2017-05-28,13.737129
air_6c952e3c6e590945_2017-05-29,11.27137
air_6c952e3c6e590945_2017-05-30,11.727245
air_6c952e3c6e590945_2017-05-31,13.077826
air_6ca1d941c8199a67_2017-04-23,28.318415
air_6ca1d941c8199a67_2017-04-24,9.960533
air_6ca1d941c8199a67_2017-04-25,16.954666
air_6ca1d941c8199a67_2017-04-26,18.477259
air_6ca1d941c8199a67_2017-04-27,17.404186
air_6ca1d941c8199a67_2017-04-28,26.408207
air_6ca1d941c8199a67_2017-04-29,27.797522
air_6ca1d941c8199a67_2017-04-30,17.729275
air_6ca1d941c8199a67_2017-05-01,16.230309
air_6ca1d941c8199a67_2017-05-02,23.084929
air_6ca1d941c8199a67_2017-05-03,31.970772
air_6ca1d941c8199a67_2017-05-04,24.445742
air_6ca1d941c8199a67_2017-05-05,17.614653
air_6ca1d941c8199a67_2017-05-06,18.998022
air_6ca1d941c8199a67_2017-05-07,16.49969
air_6ca1d941c8199a67_2017-05-08,11.304989
air_6ca1d941c8199a67_2017-05-09,13.53589
air_6ca1d941c8199a67_2017-05-10,16.30515
air_6ca1d941c8199a67_2017-05-11,15.272758
air_6ca1d941c8199a67_2017-05-12,23.095503
air_6ca1d941c8199a67_2017-05-13,22.23013
air_6ca1d941c8199a67_2017-05-14,18.402758
air_6ca1d941c8199a67_2017-05-15,11.809897
air_6ca1d941c8199a67_2017-05-16,14.648529
air_6ca1d941c8199a67_2017-05-17,16.801912
air_6ca1d941c8199a67_2017-05-18,16.112177
air_6ca1d941c8199a67_2017-05-19,23.546906
air_6ca1d941c8199a67_2017-05-20,21.52119
air_6ca1d941c8199a67_2017-05-21,17.680439
air_6ca1d941c8199a67_2017-05-22,11.163937
air_6ca1d941c8199a67_2017-05-23,15.358328
air_6ca1d941c8199a67_2017-05-24,17.497505
air_6ca1d941c8199a67_2017-05-25,16.921713
air_6ca1d941c8199a67_2017-05-26,24.31144
air_6ca1d941c8199a67_2017-05-27,22.716541
air_6ca1d941c8199a67_2017-05-28,18.02909
air_6ca1d941c8199a67_2017-05-29,11.896372
air_6ca1d941c8199a67_2017-05-30,17.056824
air_6ca1d941c8199a67_2017-05-31,19.012312
air_6cbe54f0aa30b615_2017-04-23,11.770605
air_6cbe54f0aa30b615_2017-04-24,14.595908
air_6cbe54f0aa30b615_2017-04-25,17.263784
air_6cbe54f0aa30b615_2017-04-26,20.331009
air_6cbe54f0aa30b615_2017-04-27,19.64832
air_6cbe54f0aa30b615_2017-04-28,24.159473
air_6cbe54f0aa30b615_2017-04-29,22.438732
air_6cbe54f0aa30b615_2017-04-30,12.733797
air_6cbe54f0aa30b615_2017-05-01,13.789726
air_6cbe54f0aa30b615_2017-05-02,19.044846
air_6cbe54f0aa30b615_2017-05-03,23.003338
air_6cbe54f0aa30b615_2017-05-04,24.055424
air_6cbe54f0aa30b615_2017-05-05,21.405994
air_6cbe54f0aa30b615_2017-05-06,16.742569
air_6cbe54f0aa30b615_2017-05-07,10.680291
air_6cbe54f0aa30b615_2017-05-08,12.46314
air_6cbe54f0aa30b615_2017-05-09,13.11649
air_6cbe54f0aa30b615_2017-05-10,15.579903
air_6cbe54f0aa30b615_2017-05-11,15.325735
air_6cbe54f0aa30b615_2017-05-12,22.515522
air_6cbe54f0aa30b615_2017-05-13,19.607067
air_6cbe54f0aa30b615_2017-05-14,11.225327
air_6cbe54f0aa30b615_2017-05-15,13.089786
air_6cbe54f0aa30b615_2017-05-16,15.028273
air_6cbe54f0aa30b615_2017-05-17,16.583035
air_6cbe54f0aa30b615_2017-05-18,16.877668
air_6cbe54f0aa30b615_2017-05-19,24.692562
air_6cbe54f0aa30b615_2017-05-20,20.111734
air_6cbe54f0aa30b615_2017-05-21,11.222934
air_6cbe54f0aa30b615_2017-05-22,12.162032
air_6cbe54f0aa30b615_2017-05-23,15.520045
air_6cbe54f0aa30b615_2017-05-24,17.289558
air_6cbe54f0aa30b615_2017-05-25,18.492493
air_6cbe54f0aa30b615_2017-05-26,25.741304
air_6cbe54f0aa30b615_2017-05-27,21.657242
air_6cbe54f0aa30b615_2017-05-28,12.617218
air_6cbe54f0aa30b615_2017-05-29,14.883971
air_6cbe54f0aa30b615_2017-05-30,16.833658
air_6cbe54f0aa30b615_2017-05-31,19.217361
air_6ced51c24fb54262_2017-04-23,18.11911
air_6ced51c24fb54262_2017-04-24,11.162115
air_6ced51c24fb54262_2017-04-25,14.01954
air_6ced51c24fb54262_2017-04-26,15.06602
air_6ced51c24fb54262_2017-04-27,13.760206
air_6ced51c24fb54262_2017-04-28,25.117601
air_6ced51c24fb54262_2017-04-29,22.89534
air_6ced51c24fb54262_2017-04-30,17.152275
air_6ced51c24fb54262_2017-05-01,10.965358
air_6ced51c24fb54262_2017-05-02,17.624662
air_6ced51c24fb54262_2017-05-03,22.509714
air_6ced51c24fb54262_2017-05-04,18.564137
air_6ced51c24fb54262_2017-05-05,17.070408
air_6ced51c24fb54262_2017-05-06,17.230717
air_6ced51c24fb54262_2017-05-07,16.258997
air_6ced51c24fb54262_2017-05-08,9.945868
air_6ced51c24fb54262_2017-05-09,11.165784
air_6ced51c24fb54262_2017-05-10,12.942966
air_6ced51c24fb54262_2017-05-11,12.016303
air_6ced51c24fb54262_2017-05-12,20.34413
air_6ced51c24fb54262_2017-05-13,21.569653
air_6ced51c24fb54262_2017-05-14,18.617432
air_6ced51c24fb54262_2017-05-15,10.744719
air_6ced51c24fb54262_2017-05-16,15.087147
air_6ced51c24fb54262_2017-05-17,15.4434185
air_6ced51c24fb54262_2017-05-18,13.04324
air_6ced51c24fb54262_2017-05-19,21.469837
air_6ced51c24fb54262_2017-05-20,21.458551
air_6ced51c24fb54262_2017-05-21,18.398258
air_6ced51c24fb54262_2017-05-22,10.748701
air_6ced51c24fb54262_2017-05-23,13.405728
air_6ced51c24fb54262_2017-05-24,14.761398
air_6ced51c24fb54262_2017-05-25,14.299299
air_6ced51c24fb54262_2017-05-26,23.635784
air_6ced51c24fb54262_2017-05-27,23.865877
air_6ced51c24fb54262_2017-05-28,19.565048
air_6ced51c24fb54262_2017-05-29,11.755953
air_6ced51c24fb54262_2017-05-30,14.073077
air_6ced51c24fb54262_2017-05-31,15.392751
air_6d64dba2edd4fc0c_2017-04-23,11.233759
air_6d64dba2edd4fc0c_2017-04-24,8.574386
air_6d64dba2edd4fc0c_2017-04-25,8.710242
air_6d64dba2edd4fc0c_2017-04-26,9.498932
air_6d64dba2edd4fc0c_2017-04-27,9.654659
air_6d64dba2edd4fc0c_2017-04-28,10.253376
air_6d64dba2edd4fc0c_2017-04-29,13.018294
air_6d64dba2edd4fc0c_2017-04-30,11.317149
air_6d64dba2edd4fc0c_2017-05-01,9.182625
air_6d64dba2edd4fc0c_2017-05-02,9.211446
air_6d64dba2edd4fc0c_2017-05-03,11.905658
air_6d64dba2edd4fc0c_2017-05-04,12.080841
air_6d64dba2edd4fc0c_2017-05-05,10.027363
air_6d64dba2edd4fc0c_2017-05-06,11.512787
air_6d64dba2edd4fc0c_2017-05-07,10.618029
air_6d64dba2edd4fc0c_2017-05-08,8.442387
air_6d64dba2edd4fc0c_2017-05-09,7.9852796
air_6d64dba2edd4fc0c_2017-05-10,9.552883
air_6d64dba2edd4fc0c_2017-05-11,9.02204
air_6d64dba2edd4fc0c_2017-05-12,11.191926
air_6d64dba2edd4fc0c_2017-05-13,13.447819
air_6d64dba2edd4fc0c_2017-05-14,11.109409
air_6d64dba2edd4fc0c_2017-05-15,9.267331
air_6d64dba2edd4fc0c_2017-05-16,8.587699
air_6d64dba2edd4fc0c_2017-05-17,9.629738
air_6d64dba2edd4fc0c_2017-05-18,9.82481
air_6d64dba2edd4fc0c_2017-05-19,11.079842
air_6d64dba2edd4fc0c_2017-05-20,13.129932
air_6d64dba2edd4fc0c_2017-05-21,11.791909
air_6d64dba2edd4fc0c_2017-05-22,8.910817
air_6d64dba2edd4fc0c_2017-05-23,8.792756
air_6d64dba2edd4fc0c_2017-05-24,9.670558
air_6d64dba2edd4fc0c_2017-05-25,9.904243
